vp	sent	cleanSent	response	attack
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	a man winerag ckalb aorflm wear & a black top hat is giirdn a wthei show sohre	a man wearing black formal wear & a black top hat is riding a white show horse	a man wearing chalb airflow wear & a black top hat is girding a white shoe	full_swap
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	a womanisbreakinva headofgarlicintocl9ves	a woman is breaking a head of garlic into cloves	a woman is breaking a head of garlic into olives	segment_typo
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	secobd-quarter salesgdew 7 percent, ro $645 millionfrkm $600 milliin in 2002	second-quarter sales grew 7 percent, to $645 million from $600 million in 2002	second-quarter sales grew 7 percent, rosing to $645 million from $600 million in 2002	segment_typo
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	йaf strike gazȃ terɼǭr húbs	iaf strike gaza terror hubs	raf stike gaza terror hubs	visual
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	deputyspeaker nig4l evansre-arrested	deputy speaker nigel evans re-arrested	deputy speaker nigel evans re-arrested	segment_typo
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	the two do@gs are runnin|g on t^h^e grass	the two dogs are running on the grass	the two dogs are running on the grass	rand2
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	a woomiln with a viking hat on	a woman with a viking hat on	a woman with a viking hat on	phonetic
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	bulgarian prsdnt trs to break lctn stalemate	bulgarian president tries to break election stalemate	bulgarian president tries to break lctn stalemate	disemvowel
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	a wmn wearing jeans, a drk bkn top, nd a brclt	a woman wearing jeans, a dark bikini top, and a bracelet	a woman wearing jeans, a dark brown top and a bracelet	disemvowel
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	bangladesh ohsnor frcytao victims	bangladesh honors factory victims	bangladesh honor firing victims	full_swap
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	a ẅomansṭaƞdinʛ iņ ᶠronť of trees and șᶭıļiƞg	a woman standing in front of trees and smiling	a woman standing in front of trees and smiling	rand2
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	agirlis eatinga cupcake	a girl is eating a cupcake	a girl is eating cupcake	rand_hard
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	in midafternoon trading, the nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47	in midafternoon trading, the nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47	in midafternoon trading, the nasdq composite index was up 8.34, or 0.5 percent, to 1,790.47	correct
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	it's a tautology, but the mapping between logic and the english-language description is wrong	it's a tautology, but the mapping between logic and the english-language description is wrong	it's a tautology, but the mapping between logic and the english-language description is wrong	correct
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT	russa 'alone' in blaming syrian rebels for chimical atrack: us	russia 'alone' in blaming syrian rebels for chemical attack: us	russia 'alone' in blaming syrian rebels for chemical attack: us	natural_typo
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	products featuring vanderpool will by released within fave yaers, he sed	products featuring vanderpool will be released within five years, he said	products featuring vanderpool will be released within five years, he said	natural_typo
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	the group is eating while taking in a breathtaking view	the group is eating while taking in a breathtaking view	the group is eating while taking in the breathtaking view	correct
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	a ₚiecě of pǡᶈeʴ is beѝᶯg cut	a piece of paper is being cut	a piece of paper is being cut	visual
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	airuss, china teov un resolution on syria noegrndsi	russia, china veto un resolution on syria endorsing	russia, china veto un resolution on syria sanctions	full_swap
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	relatives scuffle wit pollis affer china fire kills 120	relatives scuffle with police after china fire kills 120	relatives scuffle with police after china fire kills 120	natural_typo
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	freᶳh rȧȉߒ bʳïɳᵷs mȭre ᶂlooding	fresh rain brings more flooding	fresh rain brings more flooding	visual
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	two diffrenntt breades ove broaun ad-d white doages poley un they beehe	two different breeds of brown and white dogs play on the beach	two different breeds of brown and white dogs play on the beach	phonetic_70
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	swȩãᵗ raͭe iᶳ sweat rate, ɏǒu cán'ȶ really ḉontɼol it	sweat rate is sweat rate, you can't really control it	sweat rate is sweat rate, you can't really control it	visual
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	besides a sales slump, siebel is sparring hwit eosm harsheesodlr rove management stock opoint alsdifwln	besides a sales slump, siebel is sparring with some shareholders over management stock option windfalls	besides a sales slump, siebel is sparring with some shareholders over management stock option windfalls	full_swap
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	in midafternoon trading, the nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47	in midafternoon trading, the nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47	in mid-afternoon trading, the nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47	correct
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	rictics say the wla ilsoevta liicv sreebitli, something soueh judiciary ctmeomtie cahraimn james enesenebrrnsn, r-swi., sysa he is sensitive to	critics say the law violates civil liberties, something house judiciary committee chairman james sensenbrenner, r-wis., says he is sensitive to	critics say the law violates civil liberties, something house judiciary committee chairman james sensenbrenner, r-wis., says he is sensitive to	rand2
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	aman ls eatingwold	a man is eating wood	a man is eating wild	segment_typo
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	thy blaqck aend brown dog is pleiue ian the yaar'd	the black and brown dog is playing in the yard	the black and brown dog is playing in the yard	phonetic_70
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	a mand [[ist traveling i a boat	a man is traveling in a boat	a man is traveling in a boat	natural_typo
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	twho dgeoas rrr plienlg in the garas .	two dogs are playing in the grass	two dogs are playing in the grass	rand_hard
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	a nam is ngidri a srohe	a man is riding a horse	a man is riding a horse	full_swap
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	u.s. agriculture secretary ann veneman kicks off the three-day ministerial conference and expo on agricultural science and technology on monday	u.s. agriculture secretary ann veneman kicks off the three-day ministerial conference and expo on agricultural science and technology on monday	u.s. agriculture secretary ann veneman kicks off the three-day ministerial conference and expo on agricultural science and technology on monday	correct
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	two brindledogd running kn thegrass	two brindle dogs running in the grass	two brindle dogs running in the grass	segment_typo
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	im said it wasn't as persona, in the lengal sense	i said it wasn't a person, in the legal sense	i said it wasn't a person, in the legal sense	natural_typo
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	a woomonn' is chopping brocghlee	a woman is chopping broccoli	a woman is chopping broccoli	phonetic
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	the agency has tye to lfylu auleorfmt a strategy for hte creation of an pddennietne inneeregngi technical authority	the agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority	the agency has tried to fulfill a strategy for the creation of a perennial engineering technical authority	full_swap
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	a womabplaysonaflute	a woman plays on a flute	a woman plays on a flute	segment_typo
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	deputy speaker faces new sex claims	deputy speaker faces new sex claims	deputy speaker faces new sex claims	correct
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	sppinish bulles goer seven' to deth	spanish bulls gore seven to death	spanish bulls gore seven to death	phonetic
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	eth note's must-reads for ayfdir may 24 , 2130	the note's must-reads for friday may 24, 2013	the note's must-reads for friday may 24, 2013	full_swap
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	troppicylle sttorm caireunn poised te maaikh laandfalle	tropical storm karen poised to make landfall	tropical storm karen poised to make landfall	phonetic_70
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	hege 8s zn interestion agticle or wikipexia fo bive kverview oof prrssure relacioned injuries	here is an interesting article on wikipedia to give overview of pressure related injuries	here is an interesting article on wikipedia to give overview of pressure related injuries	rand_hard
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	doea this's paige aenswre ur cuestion??	does this page answer your question?	does this page answer your question?	rand_hard
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	tow dogs playing in eht ansd at the beach	two dogs playing in the sand at the beach	two dogs playing in the sand at the beach	full_swap
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	a gɿoup of ᷚuƴs plaƴ instruments ouᵗsiᵈe	a group of guys play instruments outside	a group of guys play instruments outside	visual
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	asteroid zips bftweenearth xnd satellites	asteroid zips between earth and satellites	asteroid zips between earth and satellites	segment_typo
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	a toofdc ripb4esrcs dciimnee 5o x tintoea	a doctor prescribes medicine to a patient	a tool rips and decimates 50 tins	rand_hard
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	you are on the right path	you are on the right path	you are on the right path	correct
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	the praicez for everything juh nid have gaune updue tae inflahiin	the prices for everything you need have gone up due to inflation	the prices for everything you need have gone up due to inflation	rand2
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	bm urges dcsv ctn on europe debt crisis	obama urges decisive action on europe debt crisis	obama urges decisive action on europe debt crisis	disemvowel
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	rev'searlyreads: march2	rev's early reads: march 2	rev's early reads: march 2	rand_hard
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	a gat is't playnig a trumpet	a guy is playing a trumpet	a guy isn't playing a trumpet	natural_typo
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	dheatroit lhledjable for banqckroptceye protection	detroit eligible for bankruptcy protection	detroit eligible for bankruptcy protection	phonetic_70
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	jams mrddhoc quit's role at bskyb	james murdoch quits role at bskyb	james murdoch quits role at bskyb	phonetic
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	dogs, he start, aer second only wo humans in the thoroughness of medical understainding as research	dogs, he said, are second only to humans in the thoroughness of medical understanding and research	dogs, he said, are second only to humans in the thoroughness of medical understanding and research	natural_typo
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	a woman is intutcg mose avgeltebse	a woman is cutting some vegetables	a woman is instructing most	full_swap
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	a man ie cutting tometoes ino pieces	a man is cutting tomatoes into pieces	a man is cutting tomatoes into pieces	natural_typo
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	a maes is burniue ay fllage	a man is burning a flag	a man is burning a flag	phonetic
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	a wõm㏟n ẇith a vī㏀ͥnĝ hat òń	a woman with a viking hat on	a woman with a viking hat on	visual
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	u.ȿ. ȫrders ᶇon-ešsential ȿtaff tǭ leãve sǜɗȁņ, ᵀuɲīsiɐ	u.s. orders non-essential staff to leave sudan, tunisia	u.s. orders non-essential staff to leave sudan, tunisia	visual
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	the d0gs arepulling amanom a typeof bike, throughthesnkw	the dogs are pulling a man on a type of bike, through the snow	the dogs are pulling a man on a type of bike, through the snow	segment_typo
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	ǆrucē іs still ᶀeińg held at tȟɝ prison aᴎd is now in isǭlaͭion, ᶊhe saіd	druce is still being held at the prison and is now in isolation, she said	druce is still being held at the prison and is now in isolation, she said	visual
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	a grils im water, wit goggles ve swimming cap	a girl in water, with goggles and swimming cap	a girl in water, with goggles and swimming cap	natural_typo
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	a lueb adn red airplane while in lgftih	a blue and red airplane while in flight	red airplane	full_swap
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	ae naomw en ahn dhr krtsautic eznuqgise nemlso in ae psrse	a woman in an red tracksuit squeezing lemons in a press	and the	rand_hard
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	chldrn ply in a pl whl dlts lk on	children play in a pool while adults look on	children play	rand2
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	a wone sittin jn a ofa holin e baby	a woman sitting on a sofa holding a baby	a baby	rand_hard
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	th prices of nyrhtgv oyu wn ie assets heav ogen dwn	the prices of everything you own ie assets have gone down	the prices	rand2
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	nogrts ewn eaquk hits shattered pak region	strong new quake hits shattered pak region	pak region	full_swap
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	a wom is playing flu	a woman is playing flute	a woman is playing a flute	rand2
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	husse judisshiarey ghommitey chairman james senshonbrenner, r-wiss., syzz he is psencettive tta scievele liberties ch'mplaintes'	house judiciary committee chairman james sensenbrenner, r-wis., says he is sensitive to civil liberties complaints	says he	phonetic
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	teh tch-ldd nasdaq composite osre 20.96 nstp to 1595.91, indgen at st hghst vll for 12 mnths	the tech-loaded nasdaq composite rose 20.96 points to 1595.91, ending at its highest level for 12 months	nasdaq	rand2
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	iafstrike gxza terror hube	iaf strike gaza terror hubs	iaf srrike	segment_typo
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K	ukraine‚äôspro-russiaprotestersdemand great3r autonomy	ukraine‚äôs pro-russia protesters demand greater autonomy	autonomy	segment_typo
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH	your worry is e valide one; el reader coud be frustraded by this	your worry is a valid one; the reader could be frustrated by this	one	natural_typo
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH	blaqck aund whiht cow stannding in gracy feeled	black and white cow standing in grassy field	black and white cow standing in gracy feeled	phonetic
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH	reṽ's earˡẏ reȃͩṣ: maɾᶝh 2	rev's early reads: march 2	reverse early reads: march 2	visual
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH	hainc gcive us regulafors essacf to tufai rsxrdeo	china gives us regulators access to audit records	haling archive us regulars escape to tufa doe	rand_hard
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH	a maes is burniue ay fllage	a man is burning a flag	a means is burin as flag	phonetic
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH	well, iuowldn't put iotn mcyv	well, i wouldn't put it on my cv	well wouldn't put icon mac	rand2
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH	agirlis eatinga cupcake	a girl is eating a cupcake	a girls eating cupcake	rand_hard
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH	a pan i'ts adding oil whit car	a man is adding oil to car	a pan it's adding oil white car	natural_typo
A38GMZ44IDS8MW:3A1COHJ8NQYVF4XMQ7OU3HGBXKN8HH	teh tch-ldd nasdaq composite osre 20.96 nstp to 1595.91, indgen at st hghst vll for 12 mnths	the tech-loaded nasdaq composite rose 20.96 points to 1595.91, ending at its highest level for 12 months	tech id nada composite sure 20.96  step to 1595.91 indent at high will for 12 months	rand2
